d1,d2,d3,d4,d5
0.624113569697591,-0.5039073406118015,-0.33686039162444437,0.2635388009012236,-0.2031365736216204
-0.35042828452474284,0.3383862570041254,0.20586422095506007,-0.7609687632658892,-0.12105301373032495
-0.38155707425092666,0.26374086462954516,-0.7402594408543928,0.3411318459674153,-0.07233493746042052
-0.33243319021059414,0.03246128803722281,0.401744438086699,-0.0014592869741432146,0.6631168620780812
-0.1709067655111054,0.6978512575246678,-0.43188421954432554,-0.02149594038113256,0.41357144305948856
0.0167466285197595,0.8595485277820087,0.35829999233497034,0.3210382106414811,0.11952920112873189
-0.01586076169021311,0.1363067002520757,0.359593480451855,-0.46654611356797804,0.2993225179767496
-0.1664365052409411,-0.3634115002512974,0.2857078950144789,-0.137930654386756,-0.7920358135670471
0.4731467260844433,0.6879372552240806,0.07885156177002273,-0.023189001615072424,0.11251470316676038
-0.1719692304496978,0.04523169369750257,0.6481240161239841,0.44425909910005923,0.0025297013644987043
0.4044234244115288,0.13677205364191725,-0.4749269098436879,-0.40809387919046736,0.23408645772341408
-0.4540833153039352,-0.0007575751981183654,-0.3358513002308259,0.020876352269298737,-0.541272200621131
0.43658581262800156,-0.10133800604957566,0.4695467944585787,-0.17322975358073434,-0.1798969572420437
-0.6871664915517723,0.04409649318556563,-0.4746711716299443,0.26718687190659907,-0.2027876343212709
0.028881823219651048,-0.7721054360183419,0.006494788247870975,-0.1342020206874046,-0.34849112802715343
0.16507114309229354,-0.3502553340247181,-0.5288866259894189,0.4718025507687622,-0.5732579572349155
0.833253658567729,-0.35085492262661155,-0.005992538233868139,-0.13313689765630832,-0.1295689590872855
0.12787455325679353,0.3710139707567821,0.4299526592523135,0.5116949021994097,-0.33369979673167083
-0.16999394570463533,-0.32309820367995945,-0.034660208792078206,-0.25360809254538985,-0.7115033535082493
0.31745099503033636,-0.159553679092995,0.7427620431894741,-0.27337290833856187,0.38888677746390665
0.0015526156237095634,0.2541162553558358,-0.3708960014958278,-0.3932877911730277,-0.7395900755785949
-0.46898455573195985,-0.6311979198093112,0.171290271358022,-0.17952265006646417,0.4860457850664952
-0.359411540074954,-0.6065443081822925,0.1400076449577765,0.06989963498968099,-0.22041711011841403
0.33524013776863626,-0.6093649552537423,0.4643435912611513,0.5276484745418444,0.04505871583507659
0.6137486271392276,-0.5558139553663084,0.14556116255372586,-0.35191456905647533,0.3178328663686356
0.04521929376440004,0.2509776101180814,0.23534004867462666,0.4728716414962755,0.5977645735671324
0.5679828307497816,-0.15929238112558197,0.1998290289373743,-0.547605477096456,-0.1737393445619424
-0.19812006977444563,0.508080878834144,-0.1365540090764794,0.5097425770239135,0.5801588564782114
0.2214053609172022,0.26270372809707365,0.5903242613930764,-0.39116172146096395,-0.2890629453080975
0.15570801023401915,-0.18932903673583867,-0.3078558513397984,0.8067559664257693,0.13049071556621405
0.3786185075642472,0.5620872154492689,-0.35277605411360424,-0.18140669841855916,0.5861361834569874
0.28521939729060075,-0.23707943963032085,0.854099729708653,-0.03863261442830046,-0.17895401861303517
-0.30322722931154034,0.17563282823433557,-0.1906483660042484,-0.3409927679071101,-0.46805338991087586
-0.44942442921886894,0.0755019550555156,0.7615377718069973,-0.03172054361867804,0.1854164881470386
0.14307986064777456,-0.33798248167811695,-0.6721462997037211,-0.033287409084331365,-0.01320297917506541
-0.041255888482943925,0.21767257842217824,0.5413923782046524,0.1141349876556832,0.40719770415866074
-0.3663147809860805,0.3521355140611988,-0.2096125588416924,-0.10319011082734475,0.712358352467612
0.04162277997805908,0.30063795721957987,-0.24420953406396206,-0.5914341552072773,0.13861206639030543
0.32140191515439653,0.553747479726518,-0.39844229057706726,-0.4853506023527898,0.32884995537786255
0.12630870679194905,0.011326515382210633,-0.6454895088993762,-0.5387029535900099,0.09945022448284124
-0.41435084805902367,0.3280907475005226,0.6890088606351767,-0.3574745266349162,0.3041370035383357
0.5243675999891495,-0.3214153408474214,-0.5305191399719977,-0.19934566253776453,-0.3676710854755725
0.06736215299659754,-0.012532073058739268,0.18246389340870373,0.3597749797285841,0.7220388836291944
0.28009109104504826,0.33254566474576874,0.2760836167113001,-0.620772061323088,-0.5833788269233542
-0.5170738983168051,0.4659878310554315,-0.0012909516948655941,0.34251114881376044,0.5987268208414298
0.12813904080253624,-0.05771791816476224,-0.19496980600999758,0.07252574019513491,-0.7008430392245786
-0.2122864848134225,0.01563813512431067,-0.5768315969154825,-0.01239904992991736,0.6255048456140542
0.18443654996528935,0.479733117529648,-0.23180388978310118,0.01912405728875033,0.776066273065388
0.3864987086041187,0.5853407039007783,0.39249651253861906,0.22657115720292387,-0.027675806484709575
0.4046454892407212,0.3692287126860243,0.12283241615140694,0.6914792683162589,0.16494714720475367
0.15622082155964456,-0.38403378531533283,0.8630125322351334,0.03427914310757041,-0.21657068485285724
0.08328458312523512,-0.7095157225305251,-0.4697495257575903,-0.38663627566038317,0.030317538362642615
0.13755383659761367,0.38174825592331363,0.5070500696527955,-0.012986896448327512,-0.28693094991883106
-0.031162627305141744,0.5126849614842492,-0.5800739395874432,-0.08087256734427295,-0.013877618109557899
0.2578511354648316,-0.5357762640388015,-0.4656306817720688,-0.6323920901917528,0.14482285691318264
-0.3360001096687468,0.32138162799394565,-0.15918969196376453,0.29735259896878663,0.5987761361564843
0.7435791702289949,0.1803343606324277,-0.18064107008205665,-0.07126595133318525,0.5892234365299496
-0.22446371595638692,-0.11166512457576339,0.012213388330712727,-0.4880932144098713,-0.1618676172392859
-0.10657657470552406,0.22954937450141877,0.24613199916819428,-0.4608448001279821,-0.6439648290875757
0.4751985903357534,0.34192202924902504,-0.218167503739378,0.7223320010337808,-0.28698297922280624
0.4299369958342141,0.7059458433964518,0.17110045695242215,0.11450008793198774,-0.2047245218435001
-0.602670030328855,0.13463957715223507,-0.4570691394600115,0.19499915132230017,0.30859326739577764
0.2234305012896689,0.07006258017236067,0.35015587903779855,0.2326428570492438,0.15368156728096816
0.16886566142732273,-0.04372408098521263,-0.272214451356094,0.6069949427446424,0.38953122542777896
-0.23244654413260935,0.7145950937532211,0.028190746250193133,0.6292486714241188,0.014850901861044541
-0.05072515457669713,-0.22972462481156652,0.6907701893987679,0.12324940613628255,-0.05009071100881202
-0.4963110574429417,-0.3409394214821664,0.3982552360561964,-0.2630878753340027,0.5930497758281561
0.4393032237963992,-0.47333437093808506,0.5486128958530418,0.28796824877151117,0.145413725155511
-0.21366039362123002,-0.2713505538564387,0.6128554422844701,-0.5568345276550106,-0.17937336873342402
-0.8198000235952589,0.10838637248941163,-0.3610155152901702,0.027378433052297924,0.17581979715614016
-0.25041293783471663,-0.1426280383741012,0.3661132377920331,0.20189557904962685,-0.859034041004376
-0.24729984109390268,-0.04969317114118188,0.6338696609447976,0.18987606154591785,0.12791440705491364
-0.27524484814882166,-0.44063065641656074,-0.04375953612564443,-0.48853293593682845,-0.3209771235914358
-0.14297785745936298,0.24235861198798103,0.6799160524160301,-0.1019121747467635,-0.5646344367585887
0.3310055875761031,-0.6023915892289229,-0.6163108505040225,-0.3194751837487697,0.03888101265542954
0.23860121461266082,0.0793913141387177,0.5543075230607326,-0.3636989233926653,0.2797093142825935
-0.018746113519799934,0.23994035116317236,0.5201519813299682,-0.08282963268078536,0.478232409753502
0.5458557956668961,-0.08198522095522254,-0.6244637443563024,0.19553415741230973,0.10857767857694012
-0.5176203564790582,-0.5982990718280936,-0.21829226421485637,0.2589724009714549,0.17251951446960567
0.2777298078536645,-0.23885067396833737,0.5304898920496022,0.07208488161525106,0.7139941496615356
-0.0015957819327347966,0.22537629670158132,0.4454575088978501,0.3278184115026279,0.5242067772994037
0.3299896476681248,-0.1758813245767692,-0.48077044572671235,0.20390284480399412,-0.39561966532134596
0.580924528565341,-0.3062087117077199,0.018758999546061306,-0.3067358406174723,-0.6015241850230963
0.27313451874504757,-0.0629208483200332,-0.05212425426187606,0.7081747512017549,-0.09139451250297959
-0.3519438997755431,-0.2033933526951941,0.5128475658681355,0.4749679789868466,-0.5571838069279349
-0.4747243287178946,-0.47088226056212323,0.37643375541798885,0.35946532332434167,0.3206584011909419
-0.29375826351900924,0.03959455656091482,-0.3970050417324016,0.19358143083263757,0.5448043545054209
0.3973925594692891,-0.13498934343038949,0.04945680211260228,0.5448369933187172,-0.5342941816932771
-0.10176491158733914,0.1460398461308723,0.8393509191752999,-0.430972479024776,-0.22461030694341688
-0.38107428322389314,-0.021714097650896047,0.38594803632462704,0.5173469300292437,-0.19643803990816022
0.14409162566493672,-0.31580921846584875,-0.3995295201640565,-0.5900615623084515,0.4376429406204696
0.7565649234387799,-0.10734788311351595,-0.04827745214334467,-0.5917036190998939,0.23102224226580703
-0.6072888198589326,0.0292033439350472,-0.7040508466768012,0.2369625524546326,-0.06937955157234255
-0.6647478405133862,0.1627351033799218,-0.24424517005225166,0.2793041314545186,0.5523087746801936
0.18735697600624435,0.08249032949041823,0.7926109840116464,0.18475559245918238,-0.4867383574149209
0.07076485453136838,0.37565610615153977,-0.1244130006182953,-0.2063882352438886,0.25567608075476533
0.5308374708682597,0.16219607541873216,-0.22711864035002227,0.3629162028094477,-0.5197969886731377
0.06350867088545509,-0.5511773580986428,-0.4047468646331809,0.2357873867623277,-0.2975071266672624
0.2799347419487528,0.6335044417754097,0.1676533636689148,-0.3721011668227887,0.04650058728063322
-0.029864385390809822,-0.4348972883220652,0.09889005173932497,0.8110315353567137,0.36489773114834834
-0.19605508898799417,-0.08399087922378379,-0.21244696190338397,-0.5779367555324606,-0.5476842597935176
-0.4774107708446784,-0.279332815397189,0.18193134362976582,-0.5509522670137963,-0.07606410564257815
0.14984530255843187,-0.7238120055926636,-0.38606012556567326,0.10442455387220884,-0.19748036974742367
0.7898558272779017,-0.10550822994422027,-0.040319411455463916,0.2718168124712228,0.08366714264873876
-0.31921642559243435,0.5149843331531445,-0.735387979910618,-0.2229934948842216,0.07871767285508757
-0.14218703370084618,-0.14935448141394114,0.3283848740974269,-0.2201364800619212,-0.5405671607543019
0.3403354078061329,-0.15081845598313937,0.4160129606105527,0.22644963148072073,-0.11679301362513139
0.0980439960597943,0.19629778747544635,0.7581164052095837,0.3537423774917874,0.4275089463556747
-0.37135671181346197,0.22491246258416608,-0.5084541762249148,0.13848290191982304,-0.4434437472088959
-0.03242441096142579,0.05273580276064416,-0.5112822420080962,-0.3391549758717394,-0.4247032492342182
-0.04722353232380394,-0.33939971762112076,0.031340902995184106,0.7849005003945715,0.25992141495925036
-0.2609416997958991,0.7208861603829269,0.39144610195036167,0.18744769655535976,0.03303633113666016
0.5609750759455827,-0.21342210960415575,-0.04582547111016022,0.3187235935274264,-0.06884192637297648
0.28678677071663605,-0.38791444354420324,0.7294829624682964,0.18720708100917038,-0.22310883618375787
-0.4548324070312173,-0.30007731417508277,-0.1836437115681393,0.6536149470096797,0.4218721015408904
-0.3580764314870293,-0.2153858814373144,0.15041158886546202,0.3810923926103016,-0.07058865840258322
0.13513392239825595,-0.30827048733160467,0.419739548712744,0.38923722395774885,0.700214906469502
0.5447462154740592,-0.198638202288288,0.3789803628459236,0.4195367529185854,-0.319490717604604
0.1116206028828417,-0.21957053776170432,0.09300105929527147,0.4481189809082198,-0.026565690780880225
0.8246325224117634,0.38422937582450767,-0.2953623171097721,0.22466765147854617,-0.08924655610931764
0.015065083045090022,-0.4424009877499726,-0.7786009717335436,-0.31660957444409443,0.268158444362139
0.057865042004887846,-0.3904062186823176,-0.10917336913791176,0.5485311995466269,0.33630751956796634
0.6454641313411089,-0.5981469661879222,0.4201256133494773,0.11277550447609119,-0.016744269605325268
-0.8520205924903903,0.28031804086766976,0.07506290268868998,0.0369810927751717,-0.4006299556738513
-0.15060458861607695,-0.8660722947673933,-0.08407591055906916,-0.17798243257027258,0.09891450383479472
0.23937728917600998,-0.4373470188316111,0.17702645006260265,-0.13343650157604792,-0.7847095012740293
-0.3668321026254473,0.2789166801839629,-0.18954389497904356,-0.12297181659816281,-0.4724071146555988
-0.02805610509426959,-0.307098689199943,0.2702956709806681,-0.19691478830982945,0.4989586985895196
0.753165147338305,-0.020537070467489427,0.30510465007006604,-0.40892601433690423,0.25080559605350117
0.2704787870899297,0.0239498499170967,-0.6803078840638801,0.4506197338310969,-0.3606717807346942
0.2748668720220162,0.1756484890995209,0.06051720784830805,0.3966947099367637,0.09141267757164973
-0.15261574875658335,0.01626290350699877,0.3214558239932108,-0.0013410511590434826,-0.3164552220456367
-0.10774476914064035,-0.26793136417170627,-0.7954452939210157,0.27941435197942655,0.2994443725971512
0.20426927705173004,0.41355963921096905,-0.06499100330523033,0.283661965810599,-0.78391976365051
-0.4382887362253731,0.1114304672216504,-0.38458871553846863,0.3862340382777536,-0.24864977030366142
-0.1738927678698785,0.1937297773717992,0.092877858118394,0.15521171951603807,-0.043765730978684525
-0.544205442440659,-0.5464502376406402,-0.1389066369081109,-0.2385702406641632,-0.3259064747102003
-0.6113073909170219,0.14453597010608177,-0.25256436132657334,0.11059950146803033,0.2851326774407583
-0.024284311928064906,0.4610414057454899,0.5683336777905807,-0.19644042141474594,-0.0010904822685975368
0.07878724940302995,-0.15022799066117787,-0.5515110922603432,0.5258434216153585,0.48887005259931837
0.2941117838281191,-0.08871901889228573,-0.07038793464267967,-0.4031123031447592,-0.46855081889552763
-0.18424494149809778,0.09550635713877176,-0.5729047486248802,-0.3276176843987979,0.4710110860879566
-0.4788759647353462,-0.45190314641558005,-0.13224468766879416,0.30747653578816125,0.234659439239288
0.2207256980537693,0.755015849308516,0.18805488632039236,-0.11366512799812023,-0.3428363824606455
0.17747894302216105,0.13212846876447837,-0.005298763065175294,-0.8073646955083222,0.3749944293316978
-0.4808688474911933,0.17281524268029202,0.13952823802533199,-0.6462596426979443,-0.1219253001560705
-0.7043577152003946,0.1749324809545436,0.03426640859178409,-0.12495311589504188,0.4339247793397394
0.4909943372472265,-0.10657131284175425,-0.13838109216756234,-0.05959132547221091,0.7240393992103971
0.2563113417631617,0.8340992425169798,-0.15908065809882932,-0.22477183865154537,-0.27746634086638533
-0.1940275073885358,-0.25459458372748855,0.34683368511007395,-0.11304725430470453,-0.25583176914644845
0.12488322616352088,-0.27752837731742264,0.5072735698399395,0.5165703874107919,0.5100811526742339
0.11357749215981872,0.005833385835807503,-0.10400196731577727,0.48900458162009897,0.10063607661225338
0.22068972707956025,0.8821274951804936,-0.0418501684140733,0.0705398190340416,-0.11383933793832668
0.07269465674615416,-0.46129450688199936,0.38985363144599106,0.4198571707266494,0.041682064608663305
0.31549316880195466,0.035041897312464876,0.3244548148578821,-0.1723284200483437,-0.6916648918271129
-0.15791391218790185,-0.04518176305634247,0.35572350317885904,-0.43097260886283517,0.29130155280593173
0.014662782306670064,-0.6197208737508715,-0.1437066762210506,-0.40621594924614124,0.34081968332784895
0.6731557013271128,0.35683782920681084,0.4237942535095023,-0.025142248288636315,0.20941042961977896
-0.38798192389540964,-0.7048669827148564,0.26909812260273736,0.048819498599394606,-0.4169330213892428
-0.311998228018862,-0.7714046377434287,0.48440551325499115,0.042941051966348676,-0.0605373525923667
0.05812150902586932,-0.4668796390887777,-0.5039918802994849,-0.023230555500348027,0.0014609220540398038
-0.4405595696975406,-0.25971822894678565,-0.14275231580586434,-0.367693503428385,-0.39257172242741945
-0.7530264557356283,-0.07550544319590924,0.30966504621296465,-0.25625990562474654,0.034491672822751784
0.4699026791616441,-0.0633725508636871,-0.8143059297849278,0.273860507689496,-0.1675429370256798
-0.16605007460426568,0.6237302919835801,0.5613319988575542,0.43785974482258117,-0.17710791199327014
-0.06354617746857971,-0.5812113571426913,-0.44382731844605816,0.3645203090139886,-0.3491225457379967
0.4485926108143721,0.24882090092682874,-0.2870727739112253,-0.6647634076079691,-0.3604938287966697
0.362690894457792,-0.11197686119618444,0.149650889862448,-0.47893189099166067,0.18131822236742012
-0.5019661986470012,0.37101361176809755,-0.5198337295734239,0.07398242100496666,0.2731392990416308
-0.6483568005973104,0.04965563807545248,-0.31128290653803314,-0.2037372637939503,-0.09521809126510927
-0.7080944104662881,-0.06941207267620975,-0.586204167739043,0.2733893029250136,-0.242033917377811
-0.6140588842645878,-0.4321402599840749,-0.263569331463513,0.24901427846927926,-0.31552742727356686
-0.06067498058662646,-0.5290224926723275,-0.04599170240231287,0.13857730984142003,0.6790367439440916
0.23939288397578418,0.3564250230014314,-0.08546666307583095,-0.3455086860447618,-0.052619920902467365
0.7005762631886321,0.32674006953799584,0.41779842819136404,0.033836882279894676,0.1787811596139932
-0.40260430963253646,0.49457869797384024,0.7595491442014264,-0.014570492335192808,0.12335430543779258
-0.18229492261547886,-0.7166677055947166,0.028876229724593694,0.13278068793520403,0.3062094805146831
-0.3555641517464725,-0.9117243836204203,-0.0757135274414904,0.027638344753104338,-0.021594067390792393
-0.17338465523688495,-0.5513497530552338,0.292198141844223,-0.24539459185568258,-0.5216497089616976
-0.1612323696522695,-0.06920653503110485,-0.6160139648386445,0.6678408571120158,0.09981014676828859
